ACTUAL,PREDICTED
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,FAVOR
AGAINST,AGAINST
AGAINST,NONE
AGAINST,AGAINST
AGAINST,FAVOR
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,NONE
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,FAVOR
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,NONE
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,FAVOR
AGAINST,FAVOR
AGAINST,FAVOR
AGAINST,FAVOR
AGAINST,AGAINST
AGAINST,FAVOR
AGAINST,NONE
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,NONE
AGAINST,AGAINST
AGAINST,NONE
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,NONE
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
FAVOR,FAVOR
NONE,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,NONE
AGAINST,NONE
FAVOR,AGAINST
AGAINST,NONE
AGAINST,AGAINST
AGAINST,AGAINST
FAVOR,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
NONE,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
NONE,NONE
NONE,AGAINST
AGAINST,AGAINST
NONE,AGAINST
NONE,AGAINST
NONE,NONE
NONE,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
FAVOR,AGAINST
NONE,AGAINST
NONE,AGAINST
NONE,NONE
AGAINST,AGAINST
FAVOR,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,NONE
AGAINST,AGAINST
NONE,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
NONE,AGAINST
AGAINST,AGAINST
FAVOR,FAVOR
AGAINST,AGAINST
FAVOR,FAVOR
FAVOR,AGAINST
FAVOR,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
FAVOR,AGAINST
NONE,NONE
AGAINST,AGAINST
AGAINST,AGAINST
NONE,AGAINST
FAVOR,AGAINST
AGAINST,FAVOR
AGAINST,AGAINST
NONE,NONE
FAVOR,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
FAVOR,NONE
AGAINST,AGAINST
FAVOR,AGAINST
FAVOR,AGAINST
AGAINST,NONE
AGAINST,AGAINST
FAVOR,AGAINST
FAVOR,AGAINST
FAVOR,AGAINST
AGAINST,AGAINST
FAVOR,AGAINST
AGAINST,AGAINST
FAVOR,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,FAVOR
AGAINST,NONE
NONE,AGAINST
AGAINST,NONE
NONE,AGAINST
FAVOR,FAVOR
NONE,AGAINST
AGAINST,AGAINST
NONE,AGAINST
AGAINST,AGAINST
FAVOR,FAVOR
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,FAVOR
AGAINST,AGAINST
NONE,FAVOR
FAVOR,FAVOR
FAVOR,AGAINST
FAVOR,NONE
NONE,AGAINST
AGAINST,AGAINST
NONE,FAVOR
NONE,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,NONE
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,FAVOR
AGAINST,AGAINST
AGAINST,NONE
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,NONE
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,NONE
AGAINST,AGAINST
AGAINST,FAVOR
AGAINST,AGAINST
FAVOR,FAVOR
NONE,AGAINST
FAVOR,AGAINST
AGAINST,AGAINST
FAVOR,NONE
AGAINST,AGAINST
FAVOR,AGAINST
FAVOR,AGAINST
NONE,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
NONE,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
AGAINST,NONE
NONE,AGAINST
AGAINST,AGAINST
AGAINST,AGAINST
FAVOR,AGAINST
AGAINST,NONE
FAVOR,NONE
AGAINST,AGAINST
